Connecting to fdaa:44:686a:a7b:338:d08b:846e:2...
name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
test/dot/dotall-carriage-return,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-carriage-return,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-carriage-return,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-carriage-return,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-carriage-return,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-carriage-return,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-carriage-return,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,1,976695,5.14s,1.23us,19.00ns,1.34us,0.97us,1.14us,251.06us
test/dot/dotall-carriage-return,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-carriage-return,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-carriage-return,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-carriage-return,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1,1000000,1.52s,60.00ns,0.00ns,65.00ns,180.00ns,50.00ns,55.75us
test/dot/dotall-carriage-return,count,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,1,1000000,1.63s,210.00ns,0.00ns,230.00ns,378.00ns,200.00ns,165.37us
test/dot/multiline-new-line,count,0.1.0 (rev 8e952148cc),dotnet,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/multiline-new-line,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/multiline-new-line,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/multiline-new-line,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/multiline-new-line,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/multiline-new-line,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/multiline-new-line,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/multiline-new-line,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/multiline-new-line,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,1,1000000,4.59s,920.00ns,10.00ns,1.01us,907.00ns,859.00ns,189.76us
test/dot/multiline-new-line,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/multiline-new-line,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/multiline-new-line,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/multiline-new-line,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1,1000000,1.53s,60.00ns,0.00ns,62.00ns,161.00ns,50.00ns,54.08us
test/dot/multiline-new-line,count,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,1,1000000,1.78s,140.00ns,0.00ns,149.00ns,297.00ns,130.00ns,111.77us
test/dot/multiline-carriage-return,count,0.1.0 (rev 8e952148cc),dotnet,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/multiline-carriage-return,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/multiline-carriage-return,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/multiline-carriage-return,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/multiline-carriage-return,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/multiline-carriage-return,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/multiline-carriage-return,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/multiline-carriage-return,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/multiline-carriage-return,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,1,963357,5.16s,1.24us,21.00ns,1.37us,1.19us,1.13us,314.84us
test/dot/multiline-carriage-return,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/multiline-carriage-return,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/multiline-carriage-return,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/multiline-carriage-return,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1,1000000,1.58s,60.00ns,0.00ns,65.00ns,150.00ns,50.00ns,51.72us
test/dot/multiline-carriage-return,count,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,1,1000000,1.93s,220.00ns,10.00ns,222.00ns,316.00ns,200.00ns,82.41us
test/dot/dotall-multiline-new-line,count,0.1.0 (rev 8e952148cc),dotnet,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-multiline-new-line,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-multiline-new-line,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-multiline-new-line,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-multiline-new-line,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-multiline-new-line,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-multiline-new-line,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-multiline-new-line,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-multiline-new-line,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,1,985003,5.14s,1.22us,19.00ns,1.33us,1.02us,1.14us,167.03us
test/dot/dotall-multiline-new-line,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-multiline-new-line,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-multiline-new-line,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-multiline-new-line,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1,1000000,1.53s,60.00ns,0.00ns,64.00ns,212.00ns,50.00ns,100.26us
test/dot/dotall-multiline-new-line,count,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,1,1000000,1.53s,240.00ns,0.00ns,249.00ns,431.00ns,220.00ns,173.65us
test/dot/dotall-multiline-carriage-return,count,0.1.0 (rev 8e952148cc),dotnet,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-multiline-carriage-return,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-multiline-carriage-return,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-multiline-carriage-return,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-multiline-carriage-return,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-multiline-carriage-return,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-multiline-carriage-return,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-multiline-carriage-return,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-multiline-carriage-return,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,1,967549,5.14s,1.22us,20.00ns,1.34us,1.02us,1.13us,299.79us
test/dot/dotall-multiline-carriage-return,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-multiline-carriage-return,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-multiline-carriage-return,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/dot/dotall-multiline-carriage-return,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,1,1000000,1.27s,60.00ns,0.00ns,67.00ns,199.00ns,50.00ns,103.28us
test/dot/dotall-multiline-carriage-return,count,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,1,1000000,1.78s,220.00ns,0.00ns,229.00ns,389.00ns,200.00ns,105.76us
test/func/leftmost-first,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/leftmost-first,count-spans,0.1.0 (rev 8e952148cc),dotnet,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/leftmost-first,count-spans,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/leftmost-first,count-spans,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/leftmost-first,count-spans,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/leftmost-first,count-spans,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/leftmost-first,count-spans,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/leftmost-first,count-spans,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/leftmost-first,count-spans,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/leftmost-first,count-spans,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/leftmost-first,count-spans,0.1.0 (rev 8e952148cc),perl,5.38.2,,7,782268,5.03s,1.77us,29.00ns,2.06us,1.51us,1.64us,204.61us
test/func/leftmost-first,count-spans,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/leftmost-first,count-spans,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/leftmost-first,count-spans,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/leftmost-first,count-spans,0.1.0 (rev 8e952148cc),regress,0.9.1,,7,1000000,1.63s,140.00ns,0.00ns,157.00ns,299.00ns,130.00ns,79.07us
test/func/leftmost-first,count-spans,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,7,1000000,1.68s,70.00ns,0.00ns,77.00ns,268.00ns,50.00ns,98.99us
test/func/leftmost-first,count-spans,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,7,1000000,3.13s,720.00ns,10.00ns,788.00ns,816.00ns,680.00ns,180.41us
test/func/dollar-only-matches-end,count,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/dollar-only-matches-end,count,0.1.0 (rev 8e952148cc),dotnet,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/dollar-only-matches-end,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/dollar-only-matches-end,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/dollar-only-matches-end,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/dollar-only-matches-end,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/dollar-only-matches-end,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/dollar-only-matches-end,count,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/dollar-only-matches-end,count,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/dollar-only-matches-end,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/dollar-only-matches-end,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/dollar-only-matches-end,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,2,812446,5.02s,1.82us,29.00ns,1.96us,1.21us,1.69us,244.19us
test/func/dollar-only-matches-end,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/dollar-only-matches-end,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/dollar-only-matches-end,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/dollar-only-matches-end,count,0.1.0 (rev 8e952148cc),regress,0.9.1,,2,1000000,1.52s,90.00ns,0.00ns,92.00ns,263.00ns,80.00ns,106.05us
test/func/dollar-only-matches-end,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,2,1000000,1.68s,100.00ns,0.00ns,103.00ns,244.00ns,90.00ns,94.69us
test/func/dollar-only-matches-end,count,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,2,1000000,1.53s,260.00ns,0.00ns,278.00ns,504.00ns,240.00ns,161.45us
test/func/non-greedy,count,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/non-greedy,count,0.1.0 (rev 8e952148cc),dotnet,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/non-greedy,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/non-greedy,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/non-greedy,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/non-greedy,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/non-greedy,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/non-greedy,count,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/non-greedy,count,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/non-greedy,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/non-greedy,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/non-greedy,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,3,724258,4.98s,2.18us,39.00ns,2.39us,1.43us,2.04us,153.02us
test/func/non-greedy,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/non-greedy,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/non-greedy,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/func/non-greedy,count,0.1.0 (rev 8e952148cc),regress,0.9.1,,3,1000000,1.88s,200.00ns,0.00ns,220.00ns,281.00ns,190.00ns,80.08us
test/func/non-greedy,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,3,1000000,1.58s,110.00ns,10.00ns,115.00ns,322.00ns,100.00ns,119.65us
test/func/non-greedy,count,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,3,1000000,2.28s,500.00ns,10.00ns,523.00ns,489.00ns,460.00ns,126.24us
test/model/count,count,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/model/count,count,0.1.0 (rev 8e952148cc),dotnet,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/model/count,count,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/model/count,count,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/model/count,count,0.1.0 (rev 8e952148cc),go/regexp,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/model/count,count,0.1.0 (rev 8e952148cc),hyperscan,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/model/count,count,0.1.0 (rev 8e952148cc),icu,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/model/count,count,0.1.0 (rev 8e952148cc),java/hotspot,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/model/count,count,0.1.0 (rev 8e952148cc),javascript/v8,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/model/count,count,0.1.0 (rev 8e952148cc),pcre2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/model/count,count,0.1.0 (rev 8e952148cc),pcre2/jit,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/model/count,count,0.1.0 (rev 8e952148cc),perl,5.38.2,,37,701664,4.97s,2.31us,21.00ns,2.54us,1.35us,2.19us,138.47us
test/model/count,count,0.1.0 (rev 8e952148cc),python/re,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/model/count,count,0.1.0 (rev 8e952148cc),python/regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/model/count,count,0.1.0 (rev 8e952148cc),re2,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/model/count,count,0.1.0 (rev 8e952148cc),regress,0.9.1,,37,1000000,2.14s,370.00ns,0.00ns,398.00ns,575.00ns,360.00ns,163.56us
test/model/count,count,0.1.0 (rev 8e952148cc),rust/regex,1.12.2,,37,1000000,1.74s,140.00ns,0.00ns,151.00ns,351.00ns,130.00ns,105.49us
test/model/count,count,0.1.0 (rev 8e952148cc),rust/regex/lite,0.1.8,,37,964077,5.78s,2.81us,20.00ns,3.02us,1.38us,2.74us,200.75us
test/model/count-spans,count-spans,0.1.0 (rev 8e952148cc),d/dmd/std-regex,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/model/count-spans,count-spans,0.1.0 (rev 8e952148cc),dotnet,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/model/count-spans,count-spans,0.1.0 (rev 8e952148cc),dotnet/compiled,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
test/model/count-spans,count-spans,0.1.0 (rev 8e952148cc),dotnet/nobacktrack,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
